COLLAR_CODE,C,8;LINE_NO,N,6,0;UTC_DATE,D;UTC_TIME,C,8;LMT_DATE,D;LMT_TIME,C,8;ECEF_X,N,9,0;ECEF_Y,N,9,0;ECEF_Z,N,9,0;LATITUDE,N,12,7;LONGITUDE,N,12,7;HEIGHT,N,9,2;DOP,N,4,1;NAV,C,2;VALIDATED,C,3;SATS_USED,N,2,0;CH1_SATID,N,2,0;CH1_C/N,N,2,0;CH2_SATID,N,2,0;CH2_C/N,N,2,0;CH3_SATID,N,2,0;CH3_C/N,N,2,0;CH4_SATID,N,2,0;CH4_C/N,N,2,0;CH5_SATID,N,2,0;CH5_C/N,N,2,0;CH6_SATID,N,2,0;CH6_C/N,N,2,0;CH7_SATID,N,2,0;CH7_C/N,N,2,0;CH8_SATID,N,2,0;CH8_C/N,N,2,0;CH9_SATID,N,2,0;CH9_C/N,N,2,0;CH10_SATID,N,2,0;CH10_C/N,N,2,0;CH11_SATID,N,2,0;CH11_C/N,N,2,0;CH12_SATID,N,2,0;CH12_C/N,N,2,0;MAIN_VOL,N,4,2;BU_VOL,N,4,2;TEMP,N,4,0;EASTING,N,20,0;NORTHING,N,20,0;REMARKS,C,128
GSM_test;40;2005-04-05;18:02:48;2005-04-05;18:02:48;4351285;850809;4570877;46.0651745;11.0634889;833.37;4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659622;5103373;
GSM_test;41;2005-04-05;20:02:56;2005-04-05;20:02:56;4351448;850638;4570755;46.0635893;11.060916;833.74;2.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659428;5103192;
GSM_test;42;2005-04-05;22:02:22;2005-04-05;22:02:22;4351374;850650;4570818;46.0644381;11.0612517;830.31;3.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;15;1659451;5103287;
GSM_test;43;2005-04-06;00:01:11;2005-04-06;00:01:11;4351283;850792;4570833;46.0649338;11.0632783;798.05;5.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659606;5103346;
GSM_test;44;2005-04-06;02:01:46;2005-04-06;02:01:46;4351263;850844;4570850;46.0651024;11.0639874;803.6;3.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659661;5103366;
GSM_test;45;2005-04-06;04:01:24;2005-04-06;04:01:24;4351140;850745;4570927;46.066488;11.0630368;762.12;3.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;10;1659583;5103518;
GSM_test;46;2005-04-06;06:01:18;2005-04-06;06:01:18;4351090;850939;4570951;46.0667145;11.0656213;771.18;4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;1659782;5103549;
GSM_test;47;2005-04-06;08:00:55;2005-04-06;08:00:55;4351262;850729;4570819;46.0650582;11.0625313;765.28;4.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659548;5103358;
GSM_test;48;2005-04-06;10:01:48;2005-04-06;10:01:48;4351391;850808;4570681;46.0632785;11.0632134;764.27;5.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;17;1659606;5103162;
GSM_test;49;2005-04-06;12:01:24;2005-04-06;12:01:24;4351391;850769;4570694;46.0634082;11.0627188;768.44;4.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659568;5103175;
GSM_test;50;2005-04-06;14:03:08;2005-04-06;14:03:08;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;11;;;
GSM_test;51;2005-04-06;16:01:50;2005-04-06;16:01:50;4351243;850791;4570851;46.0653016;11.0633648;783.65;2.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659612;5103387;
GSM_test;52;2005-04-06;18:02:20;2005-04-06;18:02:20;4351195;850840;4570865;46.0656333;11.0641053;767.57;4.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;1659668;5103425;
GSM_test;53;2005-04-06;20:01:48;2005-04-06;20:01:48;4351330;850870;4570794;46.0642946;11.064151;812.36;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659676;5103277;
GSM_test;54;2005-04-06;22:03:08;2005-04-06;22:03:08;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;;;
GSM_test;55;2005-04-07;00:02:08;2005-04-07;00:02:08;4351599;850897;4570740;46.0622139;11.0638263;960.25;4.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659657;5103045;
GSM_test;56;2005-04-07;02:01:12;2005-04-07;02:01:12;4351148;850765;4570917;46.0663499;11.0632706;763.02;2.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;1659602;5103503;
GSM_test;57;2005-04-07;04:00:54;2005-04-07;04:00:54;4351227;850668;4570864;46.0656374;11.0618445;765.74;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;11;1659493;5103421;
GSM_test;58;2005-04-07;06:01:42;2005-04-07;06:01:42;4351155;850761;4570919;46.0663228;11.0632025;768.7;6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;1659597;5103500;
GSM_test;59;2005-04-07;08:03:10;2005-04-07;08:03:10;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;19;;;
GSM_test;60;2005-04-07;10:01:55;2005-04-07;10:01:55;4351449;850763;4570754;46.0634214;11.0624988;850.34;2.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;18;1659550;5103176;
GSM_test;61;2005-04-07;12:01:52;2005-04-07;12:01:52;4351456;850787;4570750;46.0633221;11.0627859;855.42;4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659573;5103166;
GSM_test;62;2005-04-07;14:01:41;2005-04-07;14:01:41;4351142;850852;4570902;46.0661862;11.0643889;759.72;7.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659689;5103487;
GSM_test;63;2005-04-07;16:03:09;2005-04-07;16:03:09;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;;;
GSM_test;64;2005-04-07;18:01:00;2005-04-07;18:01:00;4351272;850792;4570790;46.0647353;11.0633055;759.6;6.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;1659609;5103324;
GSM_test;65;2005-04-07;20:01:47;2005-04-07;20:01:47;4351429;850741;4570652;46.0629392;11.0622694;760.34;3.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;17;1659534;5103122;
GSM_test;66;2005-04-07;22:01:41;2005-04-07;22:01:41;4351368;850822;4570778;46.0640128;11.063448;820.32;18;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659622;5103244;
GSM_test;67;2005-04-08;00:01:54;2005-04-08;00:01:54;4351383;850841;4570770;46.0638439;11.0636517;827.31;7.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659638;5103226;
GSM_test;68;2005-04-08;02:01:46;2005-04-08;02:01:46;4351221;850945;4570911;11.0653725;46.0656245;832.38;7.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;1659766;5103427;
GSM_test;69;2005-04-08;04:03:06;2005-04-08;04:03:06;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;;;
GSM_test;70;2005-04-08;06:02:21;2005-04-08;06:02:21;4351142;850973;4570905;46.0660545;11.0659235;777.99;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659808;5103476;
GSM_test;71;2005-04-08;08:01:24;2005-04-08;08:01:24;4351532;850942;4570728;45.9667099;10.9506126;911.98;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;15;1659713;5103079;
GSM_test;72;2005-04-08;10:02:56;2005-04-08;10:02:56;4351584;850791;4570712;46.0641214;11.0625472;915.76;3.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;24;1659555;5103048;
GSM_test;73;2005-04-08;12:02:26;2005-04-08;12:02:26;4351374;850711;4570841;46.0645058;11.0620253;855;6.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659511;5103296;
GSM_test;74;2005-04-08;14:03:01;2005-04-08;14:03:01;4351180;850734;4570891;46.0660227;11.0627981;761.96;8.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;13;1659566;5103466;
GSM_test;75;2005-04-08;16:02:23;2005-04-08;16:02:23;4351224;850704;4570863;46.0656055;11.0623085;767.77;4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;11;1659529;5103419;
GSM_test;76;2005-04-08;18:01:54;2005-04-08;18:01:54;4351220;850679;4570869;46.0656994;11.0620013;766.04;2.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;10;1659505;5103428;
GSM_test;77;2005-04-08;20:01:22;2005-04-08;20:01:22;4351446;850768;4570693;46.0630535;11.0625697;805.04;3.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659557;5103136;
GSM_test;78;2005-04-08;22:01:41;2005-04-08;22:01:41;4351310;850686;4570793;46.0646442;11.0618669;773.52;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659498;5103311;
GSM_test;79;2005-04-09;00:03:09;2005-04-09;00:03:09;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;;;
GSM_test;80;2005-04-09;02:02:13;2005-04-09;02:02:13;4351253;850722;4570848;46.0653051;11.0624649;779.11;5;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;11;1659542;5103386;
GSM_test;81;2005-04-09;04:02:17;2005-04-09;04:02:17;4351316;850594;4570805;46.0647953;11.0606853;774;5;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659406;5103325;
GSM_test;82;2005-04-09;06:03:06;2005-04-09;06:03:06;4351474;850849;4570611;46.062263;11.0635275;775.84;3;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;17;1659633;5103050;
GSM_test;83;2005-04-09;08:03:06;2005-04-09;08:03:06;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;;;
GSM_test;84;2005-04-09;10:03:07;2005-04-09;10:03:07;4351478;850763;4570621;46.0624069;11.0624269;774.32;4.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;1659548;5103064;
GSM_test;85;2005-04-09;12:03:07;2005-04-09;12:03:07;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;;;
GSM_test;86;2005-04-09;14:00:54;2005-04-09;14:00:54;4351159;850766;4570907;46.0662163;11.063256;763.45;1.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;9;1659601;5103488;
GSM_test;87;2005-04-09;16:01:23;2005-04-09;16:01:23;4351230;850678;4570859;46.0655747;11.0619638;765.51;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;1659503;5103415;
GSM_test;88;2005-04-09;18:00:55;2005-04-09;18:00:55;4351364;850680;4570765;46.0641336;11.061657;789.33;4.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659483;5103254;
GSM_test;89;2005-04-09;20:01:52;2005-04-09;20:01:52;4351337;850695;4570787;46.0644239;11.0619141;788.79;4.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659502;5103287;
GSM_test;90;2005-04-09;22:02:04;2005-04-09;22:02:04;4351319;850675;4570809;46.0647005;11.0617051;789.71;13.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;17;1659485;5103317;
GSM_test;91;2005-04-10;00:03:00;2005-04-10;00:03:00;4351281;850797;4570824;46.0648841;11.0633466;790.88;5.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659612;5103341;
GSM_test;92;2005-04-10;02:02:56;2005-04-10;02:02:56;4351287;850803;4570818;46.064801;11.0634079;791.44;11.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659617;5103331;
GSM_test;93;2005-04-10;04:01:54;2005-04-10;04:01:54;4351216;850882;4570869;46.0654725;11.0645859;790.34;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659706;5103408;
GSM_test;94;2005-04-10;06:02:56;2005-04-10;06:02:56;4351395;850870;4570720;46.0634195;11.0639898;803.33;4.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659666;5103179;
GSM_test;95;2005-04-10;08:03:04;2005-04-10;08:03:04;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;;;
GSM_test;96;2005-04-10;10:01:49;2005-04-10;10:01:49;4351310;850734;4570800;46.0646282;11.0624757;784.95;10.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;24;1659545;5103310;
GSM_test;97;2005-04-10;12:03:09;2005-04-10;12:03:09;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;15;;;
GSM_test;98;2005-04-10;14:00:54;2005-04-10;14:00:54;4351235;850666;4570854;46.0655266;11.0617993;763.72;1.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;17;1659490;5103409;
GSM_test;99;2005-04-10;16:01:55;2005-04-10;16:01:55;4351225;850707;4570859;46.0655704;11.0623441;765.97;4.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;15;1659532;5103415;
GSM_test;100;2005-04-10;18:00:55;2005-04-10;18:00:55;4351225;850694;4570845;46.0654992;11.0621792;754.15;5.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;24;1659520;5103407;
GSM_test;101;2005-04-10;20:03:11;2005-04-10;20:03:11;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;;;
GSM_test;102;2005-04-10;22:02:47;2005-04-10;22:02:47;4351325;850881;4570751;46.0640443;11.0643029;779.45;8.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659688;5103249;
GSM_test;103;2005-04-11;00:02:24;2005-04-11;00:02:24;4351148;850739;4570908;46.066326;11.0629408;753.08;7.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659576;5103500;
